"lake","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"wainamu",45819,44616,"PHY_cyano","mm^3/L",0,0,"2021-06-10",0.101,NA,2021-06-10
"wainamu",45819,44616,"CHM_oxy","mg/L",0,0,"2021-06-10",10.09,NA,2021-06-10
"wainamu",45819,44616,"CHM_salt","ppt",0,0,"2021-06-10",0.12,NA,2021-06-10
"wainamu",45819,44616,"RAD_secchi","m",0,0,"2021-06-10",3.2,NA,2021-06-10
"wainamu",45819,44616,"HYD_temp","degC",0,0,"2021-06-10",14.71,NA,2021-06-10
"wainamu",45819,44616,"CHM_oxy","mg/L",1,1,"2021-06-10",10.08,NA,2021-06-10
"wainamu",45819,44616,"CHM_salt","ppt",1,1,"2021-06-10",0.12,NA,2021-06-10
"wainamu",45819,44616,"HYD_temp","degC",1,1,"2021-06-10",14.65,NA,2021-06-10
"wainamu",45819,44616,"CHM_oxy","mg/L",10,10,"2021-06-10",8.93,NA,2021-06-10
"wainamu",45819,44616,"CHM_salt","ppt",10,10,"2021-06-10",0.12,NA,2021-06-10
"wainamu",45819,44616,"HYD_temp","degC",10,10,"2021-06-10",14.27,NA,2021-06-10
"wainamu",45819,44616,"CHM_oxy","mg/L",11,11,"2021-06-10",8.71,NA,2021-06-10
"wainamu",45819,44616,"CHM_salt","ppt",11,11,"2021-06-10",0.12,NA,2021-06-10
"wainamu",45819,44616,"HYD_temp","degC",11,11,"2021-06-10",14.25,NA,2021-06-10
"wainamu",45819,44616,"CHM_oxy","mg/L",12,12,"2021-06-10",8.32,NA,2021-06-10
"wainamu",45819,44616,"CHM_salt","ppt",12,12,"2021-06-10",0.12,NA,2021-06-10
"wainamu",45819,44616,"HYD_temp","degC",12,12,"2021-06-10",14.25,NA,2021-06-10
"wainamu",45819,44616,"CHM_oxy","mg/L",2,2,"2021-06-10",10,NA,2021-06-10
"wainamu",45819,44616,"CHM_salt","ppt",2,2,"2021-06-10",0.12,NA,2021-06-10
"wainamu",45819,44616,"HYD_temp","degC",2,2,"2021-06-10",14.5,NA,2021-06-10
"wainamu",45819,44616,"PHY_tchla","ug/L",3,3,"2021-06-10",9.3,NA,2021-06-10
"wainamu",45819,44616,"CHM_oxy","mg/L",3,3,"2021-06-10",9.87,NA,2021-06-10
"wainamu",45819,44616,"CAR_doc","mg/L",3,3,"2021-06-10",1.8,NA,2021-06-10
"wainamu",45819,44616,"PHS_frp","mg/L",3,3,"2021-06-10",0.001,NA,2021-06-10
"wainamu",45819,44616,"NIT_amm","mg/L",3,3,"2021-06-10",0.005,NA,2021-06-10
"wainamu",45819,44616,"NIT_nit","mg/L",3,3,"2021-06-10",0.001,NA,2021-06-10
"wainamu",45819,44616,"CHM_salt","ppt",3,3,"2021-06-10",0.12,NA,2021-06-10
"wainamu",45819,44616,"HYD_temp","degC",3,3,"2021-06-10",14.45,NA,2021-06-10
"wainamu",45819,44616,"NIT_tn","mg/L",3,3,"2021-06-10",0.185,NA,2021-06-10
"wainamu",45819,44616,"PHS_tp","mg/L",3,3,"2021-06-10",0.011,NA,2021-06-10
"wainamu",45819,44616,"CHM_oxy","mg/L",4,4,"2021-06-10",9.61,NA,2021-06-10
"wainamu",45819,44616,"CHM_salt","ppt",4,4,"2021-06-10",0.12,NA,2021-06-10
"wainamu",45819,44616,"HYD_temp","degC",4,4,"2021-06-10",14.39,NA,2021-06-10
"wainamu",45819,44616,"CHM_oxy","mg/L",5,5,"2021-06-10",9.49,NA,2021-06-10
"wainamu",45819,44616,"CHM_salt","ppt",5,5,"2021-06-10",0.12,NA,2021-06-10
"wainamu",45819,44616,"HYD_temp","degC",5,5,"2021-06-10",14.36,NA,2021-06-10
"wainamu",45819,44616,"CHM_oxy","mg/L",6,6,"2021-06-10",9.38,NA,2021-06-10
"wainamu",45819,44616,"CHM_salt","ppt",6,6,"2021-06-10",0.12,NA,2021-06-10
"wainamu",45819,44616,"HYD_temp","degC",6,6,"2021-06-10",14.33,NA,2021-06-10
"wainamu",45819,44616,"CHM_oxy","mg/L",7,7,"2021-06-10",9.3,NA,2021-06-10
"wainamu",45819,44616,"CHM_salt","ppt",7,7,"2021-06-10",0.12,NA,2021-06-10
"wainamu",45819,44616,"HYD_temp","degC",7,7,"2021-06-10",14.32,NA,2021-06-10
"wainamu",45819,44616,"CHM_oxy","mg/L",8,8,"2021-06-10",9.25,NA,2021-06-10
"wainamu",45819,44616,"CHM_salt","ppt",8,8,"2021-06-10",0.12,NA,2021-06-10
"wainamu",45819,44616,"HYD_temp","degC",8,8,"2021-06-10",14.31,NA,2021-06-10
"wainamu",45819,44616,"CHM_oxy","mg/L",9,9,"2021-06-10",9.23,NA,2021-06-10
"wainamu",45819,44616,"PHS_frp","mg/L",9,9,"2021-06-10",0.001,NA,2021-06-10
"wainamu",45819,44616,"NIT_amm","mg/L",9,9,"2021-06-10",0.005,NA,2021-06-10
"wainamu",45819,44616,"NIT_nit","mg/L",9,9,"2021-06-10",0.001,NA,2021-06-10
"wainamu",45819,44616,"CHM_salt","ppt",9,9,"2021-06-10",0.12,NA,2021-06-10
"wainamu",45819,44616,"HYD_temp","degC",9,9,"2021-06-10",14.31,NA,2021-06-10
"wainamu",45819,44616,"NIT_tn","mg/L",9,9,"2021-06-10",0.177,NA,2021-06-10
"wainamu",45819,44616,"PHS_tp","mg/L",9,9,"2021-06-10",0.006,NA,2021-06-10
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,13.07,NA,2019-08-07
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,0.5,NA,2019-09-20
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,0.5,NA,2019-10-29
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,3.73611528052325,NA,2019-12-11
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,9.31521289335276,NA,2020-01-24
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,6.87473638616641,NA,2020-03-04
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,13.07,NA,2020-06-11
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,13.07,NA,2020-07-06
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,13.07,NA,2020-09-01
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,3.67090251026532,NA,2020-10-08
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,6.56101129626963,NA,2020-11-10
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,8.40548792770707,NA,2020-12-09
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,7.62454882871616,NA,2021-01-21
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,10.3397599737966,NA,2021-02-25
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,9.72461432859402,NA,2021-03-08
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,10.5,NA,2021-04-08
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,13.07,NA,2021-05-11
"Wainamu",NA,NA,"HYD_thmcln",NA,NA,NA,NA,13.07,NA,2021-06-10
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,0,NA,2019-08-07
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,1,NA,2019-09-20
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,1,NA,2019-10-29
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,1,NA,2019-12-11
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,1,NA,2020-01-24
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,1,NA,2020-03-04
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,0,NA,2020-06-11
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,0,NA,2020-07-06
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,0,NA,2020-09-01
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,1,NA,2020-10-08
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,1,NA,2020-11-10
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,1,NA,2020-12-09
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,1,NA,2021-01-21
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,1,NA,2021-02-25
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,1,NA,2021-03-08
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,1,NA,2021-04-08
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,0,NA,2021-05-11
"Wainamu",NA,NA,"HYD_strat",NA,NA,NA,NA,0,NA,2021-06-10
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,3.34497631899696,NA,2019-08-07
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,4.34986997030682,NA,2019-09-20
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,2.80782488522046,NA,2019-10-29
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,4.08179713324536,NA,2019-12-11
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,5.06384820276246,NA,2020-01-24
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,7.18111101217752,NA,2020-03-04
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,1.70212725880649,NA,2020-06-11
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,3.49698390105259,NA,2020-07-06
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,7.72414411000133,NA,2020-09-01
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,3.54336972859875,NA,2020-10-08
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,5.77158463516915,NA,2020-11-10
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,7.12154235426655,NA,2020-12-09
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,8.2611231536385,NA,2021-01-21
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,7.88757202742078,NA,2021-02-25
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,9.82164408903188,NA,2021-03-08
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,6.57137946532157,NA,2021-04-08
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,4.34704474831425,NA,2021-05-11
"Wainamu",NA,NA,"HYD_ctrbuy",NA,NA,NA,NA,3.49236200008326,NA,2021-06-10
"Wainamu",NA,NA,"HYD_epidep",NA,NA,NA,NA,0.5,NA,2019-09-20
"Wainamu",NA,NA,"HYD_epidep",NA,NA,NA,NA,0,NA,2019-10-29
"Wainamu",NA,NA,"HYD_epidep",NA,NA,NA,NA,2.22654556455285,NA,2019-12-11
"Wainamu",NA,NA,"HYD_epidep",NA,NA,NA,NA,8.30636365008463,NA,2020-01-24
"Wainamu",NA,NA,"HYD_epidep",NA,NA,NA,NA,4.86032200240891,NA,2020-03-04
"Wainamu",NA,NA,"HYD_epidep",NA,NA,NA,NA,3.44274197285145,NA,2020-10-08
"Wainamu",NA,NA,"HYD_epidep",NA,NA,NA,NA,5.46988482661152,NA,2020-11-10
"Wainamu",NA,NA,"HYD_epidep",NA,NA,NA,NA,7.03030182780128,NA,2020-12-09
"Wainamu",NA,NA,"HYD_epidep",NA,NA,NA,NA,6.69847775077278,NA,2021-01-21
"Wainamu",NA,NA,"HYD_epidep",NA,NA,NA,NA,6.54844905372056,NA,2021-02-25
"Wainamu",NA,NA,"HYD_epidep",NA,NA,NA,NA,8.72235019600187,NA,2021-03-08
"Wainamu",NA,NA,"HYD_epidep",NA,NA,NA,NA,9.82907239663097,NA,2021-04-08
"Wainamu",NA,NA,"HYD_hypdep",NA,NA,NA,NA,0.5,NA,2019-09-20
"Wainamu",NA,NA,"HYD_hypdep",NA,NA,NA,NA,0.734224966910918,NA,2019-10-29
"Wainamu",NA,NA,"HYD_hypdep",NA,NA,NA,NA,6.64824925786832,NA,2019-12-11
"Wainamu",NA,NA,"HYD_hypdep",NA,NA,NA,NA,9.90328125127824,NA,2020-01-24
"Wainamu",NA,NA,"HYD_hypdep",NA,NA,NA,NA,8.49559384746742,NA,2020-03-04
"Wainamu",NA,NA,"HYD_hypdep",NA,NA,NA,NA,4.03484219553622,NA,2020-10-08
"Wainamu",NA,NA,"HYD_hypdep",NA,NA,NA,NA,7.84685352411044,NA,2020-11-10
"Wainamu",NA,NA,"HYD_hypdep",NA,NA,NA,NA,9.48681041769449,NA,2020-12-09
"Wainamu",NA,NA,"HYD_hypdep",NA,NA,NA,NA,11,NA,2021-01-21
"Wainamu",NA,NA,"HYD_hypdep",NA,NA,NA,NA,12,NA,2021-02-25
"Wainamu",NA,NA,"HYD_hypdep",NA,NA,NA,NA,11,NA,2021-03-08
"Wainamu",NA,NA,"HYD_hypdep",NA,NA,NA,NA,11,NA,2021-04-08
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,0.834841821528407,NA,2019-08-07
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,13.9155105534124,NA,2019-09-20
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,16.6329375761544,NA,2019-10-29
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,117.45330095405,NA,2019-12-11
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,133.382338130166,NA,2020-01-24
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,178.759761295913,NA,2020-03-04
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,1.61542715918607,NA,2020-06-11
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,0.0503752716381946,NA,2020-07-06
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,9.39215715153398,NA,2020-09-01
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,21.4100227155488,NA,2020-10-08
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,78.4838000046663,NA,2020-11-10
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,99.054943836163,NA,2020-12-09
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,142.982193183225,NA,2021-01-21
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,145.889421660381,NA,2021-02-25
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,94.6711179845568,NA,2021-03-08
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,34.1081858608192,NA,2021-04-08
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,5.85547381581532,NA,2021-05-11
"Wainamu",NA,NA,"HYD_schstb",NA,NA,NA,NA,3.39706381400222,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,119.341508336176,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,98.0907374532222,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,41.0483781250814,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,36.3571387168987,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,84.2052855937167,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,73.464378509084,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,67.9121647813429,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,61.0940986574889,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,55.5277663683758,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,50.9623743858091,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,44.8562756812238,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,43.4286571789659,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,115.551404805098,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,98.508204477446,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,0.204515173511253,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,0.194193742306283,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,87.9162010999401,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,60.7757341105915,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,24.5762559564788,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,5.97617293285148,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,0.724184493451622,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,0.428339203086791,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,0.344453124569133,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,0.215922484641773,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,123.986329225838,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,112.409537165893,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,0,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,0,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,101.639353897244,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,79.2860420862099,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,36.4941435714881,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,18.48431091524,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,7.78591270200629,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,0,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,0,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,0,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,100.99198262304,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,82.6686548302278,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,0.527316647421871,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,0.497368274720886,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxysat",NA,12,12,NA,0.661697022232694,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,75.5558136573031,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,69.2646756384468,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,62.446423913066,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,52.6323725277204,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,14.5744289174763,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,1.11956723109014,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,0.715108051302318,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,0.614626061032336,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,101.36594958855,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,88.7443040918752,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,45.2959878565326,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,41.5126799916324,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxysat",NA,12,12,NA,39.9131993454194,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,77.9238124905086,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,70.7945477619574,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,65.9287088767119,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,61.9902058787555,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,58.1566370194354,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,55.0689085685088,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,52.0904880882299,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,49.2667023943786,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,90.7743802417342,NA,2020-07-06
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,81.4522935635425,NA,2020-07-06
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,43.8520530866516,NA,2020-07-06
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,41.6812467337341,NA,2020-07-06
"Wainamu",NA,NA,"CHM_oxysat",NA,12,12,NA,39.7340619008557,NA,2020-07-06
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,74.229411306769,NA,2020-07-06
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,68.2815141774436,NA,2020-07-06
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,63.3349829834179,NA,2020-07-06
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,59.0480633856911,NA,2020-07-06
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,55.2970651825332,NA,2020-07-06
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,51.9308350972007,NA,2020-07-06
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,48.9386655966258,NA,2020-07-06
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,46.2614892443436,NA,2020-07-06
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,99.4615658827966,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,90.3782669505416,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,42.0257694990421,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,40.6563867569656,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxysat",NA,12,12,NA,34.3346841573386,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,82.7805595349723,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,76.3446668975092,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,70.8385250001243,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,65.9546525501385,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,61.7189039475949,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,57.7323252292269,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,54.1390250422787,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,46.6369971889755,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,106.630282909621,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,97.2049012029497,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,36.7548887318278,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,33.34230139193,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxysat",NA,12,12,NA,27.576562049642,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,88.6972288163232,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,80.993075458423,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,69.7598684063464,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,58.8104891166644,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,51.4949298136059,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,45.4563972770371,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,45.1913919574205,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,41.762967645159,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,107.637461303544,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,94.1189101927657,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,2.23295000858401,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,0.866606858993058,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxysat",NA,12,12,NA,0.504820951141555,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,84.2770992117702,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,76.1336322290854,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,64.3618320049745,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,56.9406813629918,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,49.8711504023766,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,28.8699258454577,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,15.1187273683469,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,5.30135434129809,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,99.8860145278077,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,88.7526112522426,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,0.362594019582522,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,0.291666112773851,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,79.3317950410281,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,69.3010888810803,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,63.2693908481242,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,58.0469863138222,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,52.624385867928,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,47.6123250799349,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,30.2228594569974,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,0.661892978626403,NA,2020-12-09
