"Date","MET_radswd","MET_radlwd","MET_cldcvr","MET_tmpair","MET_airmax","MET_airmin","MET_dewmax","MET_dewmin","MET_humrel","MET_tmpdew","MET_prvapr","MET_prsttn","MET_prmslp","MET_wndspd","MET_wnddir","MET_wnduvu","MET_wnduvv","MET_pprain","MET_ppsnow"
2020-07-13,96.263,327.429,0.651,13.597,0,0,0,0,91.162,12.182,14.199,101603,101889.498,4.069,130.002,3.117,-2.615,0.817,0
2020-07-14,67.246,343.21,0.875,13.515,0,0,0,0,91.802,12.207,14.223,101205,101490.457,2.116,202.832,-0.821,-1.951,20.448,0
2020-07-15,55.388,358.577,0.953,13.336,0,0,0,0,89.549,11.654,13.714,100308,100591.104,10.96,259.445,-10.775,-2.008,20.473,0
2020-07-16,71.554,358.633,0.852,13.848,0,0,0,0,91.352,12.462,14.464,100109,100391.038,7.389,271.707,-7.386,0.22,2.235,0
2020-07-17,86.878,345.884,0.748,14.099,0,0,0,0,88.84,12.285,14.297,100301,100583.332,5.616,262.684,-5.57,-0.715,0.937,0
2020-07-18,97.796,332.305,0.666,14.3,0,0,0,0,89.935,12.671,14.663,100616,100899.02,6.402,256.931,-6.237,-1.448,0.306,0
2020-07-19,107.602,312.786,0.595,13.272,0,0,0,0,85.909,10.964,13.101,100839,101123.666,5.755,279.127,-5.683,0.913,1.611,0
2020-07-20,91.199,327.518,0.732,13.627,0,0,0,0,92.421,12.42,14.424,100182,100464.462,3.869,213.181,-2.118,-3.239,19.163,0
2020-07-21,82.145,314.875,0.811,11.495,0,0,0,0,84.748,9.016,11.498,99115.7,99397.251,7.531,87.674,7.524,0.306,20.527,0
2020-07-22,99.571,312.34,0.699,12.603,0,0,0,0,68.548,6.968,10.005,100122,100405.305,11.532,63.168,10.29,5.205,2.577,0
2020-07-23,99.759,319.021,0.701,13.07,0,0,0,0,71.496,8.034,10.76,100885,101169.997,8.892,73.028,8.505,2.596,1.028,0
2020-07-24,104.031,309.259,0.683,11.701,0,0,0,0,66.908,5.755,9.203,101690,101978.654,5.531,41.517,3.666,4.141,0.362,0
2020-07-25,91.426,318.854,0.776,12.166,0,0,0,0,68.257,6.488,9.681,102036,102325.164,5.012,36.161,2.957,4.046,0.165,0
2020-07-26,98.686,318.898,0.731,11.256,0,0,0,0,76.358,7.248,10.198,102101,102391.275,2.289,358.37,-0.065,2.288,0.025,0
2020-07-27,104.327,307.136,0.695,11.931,0,0,0,0,77.002,8.025,10.753,102349,102639.29,4.2,260.508,-4.142,-0.693,0.035,0
2020-07-28,114.571,309.002,0.623,12.325,0,0,0,0,76.92,8.391,11.024,102695,102985.869,5.061,238.371,-4.309,-2.654,0.003,0
2020-07-29,111.188,321.657,0.66,12.456,0,0,0,0,73.864,7.921,10.678,102495,102785.169,4.385,244.333,-3.953,-1.899,0.064,0
2020-07-30,89.232,330.093,0.812,13.028,0,0,0,0,73.114,8.323,10.974,101904,102191.918,6.168,233.327,-4.947,-3.684,0.071,0
2020-07-31,94.176,336.195,0.787,13.183,0,0,0,0,74.474,8.744,11.291,101703,101990.195,8.39,238.621,-7.163,-4.369,0.424,0
2020-08-01,66.679,341.688,0.944,13.566,0,0,0,0,77.839,9.772,12.1,101529,101815.321,8.583,244.448,-7.744,-3.702,0.435,0
2020-08-02,106.575,326.069,0.718,12.923,0,0,0,0,79.29,9.423,11.819,101277,101563.252,6.714,267.279,-6.706,-0.319,0.193,0
2020-08-03,129.132,301.174,0.556,12.026,0,0,0,0,85.685,9.701,12.041,101030,101316.453,4.019,286.519,-3.853,1.143,0.091,0
2020-08-04,125.424,313.395,0.597,11.288,0,0,0,0,89.987,9.705,12.043,101141,101428.513,1.752,326.558,-0.966,1.462,0.232,0
2020-08-05,115.94,329.577,0.67,12.639,0,0,0,0,91.538,11.297,13.393,101241,101527.435,2.838,223.288,-1.946,-2.066,11.543,0
2020-08-06,113.061,343.16,0.698,13.534,0,0,0,0,85.427,11.136,13.252,100532,100815.54,4.8,170.069,0.828,-4.728,13.55,0
2020-08-07,115.623,310.809,0.695,11.681,0,0,0,0,87.062,9.6,11.959,99677.3,99960.261,7.317,90.611,7.317,-0.078,13.815,0
2020-08-08,136.303,305.112,0.564,11.722,0,0,0,0,75.457,7.525,10.393,100220,100504.461,5.795,25.433,2.489,5.234,0.61,0
2020-08-09,119.689,318.822,0.693,12.447,0,0,0,0,68.767,6.866,9.935,100718,101003.147,5.398,66.817,4.962,2.125,13.667,0
2020-08-10,68.166,330.514,0.969,11.679,0,0,0,0,80.099,8.361,11.001,100671,100956.784,2.133,251.948,-2.028,-0.661,16.663,0
2020-08-11,125.906,328.826,0.651,13.003,0,0,0,0,92.225,11.77,13.819,99237.6,99518.01,3.168,254.231,-3.049,-0.861,6.451,0
2020-08-12,150.375,314.857,0.484,12.171,0,0,0,0,85.697,9.845,12.158,100209,100492.981,3.044,2.281,0.121,3.042,0.226,0
2020-08-13,143.188,308.426,0.565,11.185,0,0,0,0,81.296,8.098,10.806,100838,101124.756,2.703,341.153,-0.873,2.558,0.317,0
2020-08-14,144.427,302.509,0.575,10.3,0,0,0,0,75.413,6.141,9.45,101614,101903.865,4.899,284.62,-4.741,1.237,0.042,0
2020-08-15,169.835,280.961,0.371,9.56,0,0,0,0,74.692,5.287,8.907,101902,102193.449,2.22,317.909,-1.488,1.647,0.011,0
2020-08-16,145.875,305.735,0.585,10.885,0,0,0,0,74.236,6.479,9.673,101999,102289.364,3.963,260.224,-3.905,-0.673,0.166,0
2020-08-17,107.751,347.241,0.811,12.687,0,0,0,0,75.259,8.42,11.046,101580,101867.346,7.424,241.938,-6.551,-3.493,27.986,0
2020-08-18,51.845,362.838,1,13.563,0,0,0,0,82.287,10.601,12.789,100359,100642.024,10.709,229.597,-8.155,-6.941,30.311,0
2020-08-19,130.463,333.332,0.689,13.486,0,0,0,0,92.573,12.306,14.316,99173,99452.754,4.157,139.982,2.673,-3.184,7.899,0
2020-08-20,154.674,326.389,0.543,14.056,0,0,0,0,86.516,11.84,13.884,98938.7,99217.239,9.619,128.475,7.53,-5.984,8.381,0
2020-08-21,159.491,307.665,0.524,13.224,0,0,0,0,85.934,10.921,13.063,99800,100081.781,7.118,102.851,6.94,-1.583,5.263,0
2020-08-22,164.997,320.311,0.493,13.565,0,0,0,0,85.985,11.264,13.365,100253,100535.723,3.517,178.744,0.077,-3.516,18.591,0
2020-08-23,131.693,330.051,0.718,13.619,0,0,0,0,85.364,11.208,13.315,99540.3,99820.96,7.507,151.165,3.62,-6.576,21.643,0
2020-08-24,153.558,316.677,0.604,12.595,0,0,0,0,83.785,9.924,12.223,99248.3,99529.14,9.456,120.538,8.144,-4.805,10.993,0
2020-08-25,158.411,304.505,0.594,12.132,0,0,0,0,74.05,7.645,10.479,99855.6,100138.619,9.59,64.801,8.677,4.083,5.242,0
2020-08-26,151.048,300.634,0.654,11.573,0,0,0,0,66.601,5.566,9.083,100444,100729.246,7.84,63.95,7.043,3.443,7.14,0
2020-08-27,151.952,304.279,0.652,11.512,0,0,0,0,76.371,7.498,10.374,100839,101125.429,6.416,71.772,6.094,2.007,7.168,0
2020-08-28,166.098,303.904,0.575,12.098,0,0,0,0,76.115,8.017,10.747,101301,101588.149,4.292,132.109,3.184,-2.878,0.167,0
2020-08-29,181.166,316.533,0.471,12.868,0,0,0,0,84.231,10.271,12.51,101382,101668.604,3.662,106.759,3.506,-1.056,0.06,0
2020-08-30,140.594,331.738,0.728,13.44,0,0,0,0,77.811,9.644,11.997,101342,101627.918,6.35,57.425,5.351,3.419,0.135,0
2020-08-31,132.471,330.053,0.773,13.355,0,0,0,0,77.712,9.542,11.915,100753,101037.342,5.425,85.714,5.41,0.405,2.878,0
2020-09-01,155.056,324.845,0.683,12.563,0,0,0,0,79.76,9.159,11.611,100425,100709.203,4.959,76.352,4.819,1.17,3.353,0
2020-09-02,184.319,284.458,0.545,10.307,0,0,0,0,70.789,5.234,8.875,100826,101113.611,6.374,17.641,1.932,6.074,1.464,0
2020-09-03,213.034,296.425,0.35,9.844,0,0,0,0,69.62,4.551,8.462,101635,101925.394,5.113,357.564,-0.217,5.108,0.053,0
2020-09-04,173.886,312.457,0.623,11.702,0,0,0,0,67.93,5.976,9.344,101736,102024.783,4.177,63.056,3.723,1.892,0.053,0
2020-09-05,137.698,327.071,0.793,12.9,0,0,0,0,73.764,8.33,10.979,101605,101892.202,5.046,99.731,4.973,-0.853,6.027,0
2020-09-06,161.641,340.205,0.686,13.83,0,0,0,0,81.423,10.703,12.877,101292,101577.388,5.003,108.548,4.743,-1.591,6.69,0
2020-09-07,192.067,286.302,0.552,11.2,0,0,0,0,72.049,6.347,9.586,102172,102462.534,5.294,311.281,-3.979,3.493,0.201,0
2020-09-08,206.766,319.543,0.472,10.961,0,0,0,0,74.415,6.587,9.746,102293,102584.122,1.639,24.978,0.692,1.486,0.146,0
2020-09-09,159.659,332.822,0.732,11.406,0,0,0,0,67.718,5.648,9.134,101259,101546.728,4.325,81.17,4.274,0.664,2.973,0
2020-09-10,195.941,322.536,0.558,12.151,0,0,0,0,73.562,7.567,10.423,100539,100823.936,5.112,60.909,4.468,2.486,2.983,0
2020-09-11,228.913,285.915,0.37,9.971,0,0,0,0,66.263,3.966,8.122,101486,101775.838,6.729,349.123,-1.27,6.608,0.598,0
2020-09-12,209.729,317.923,0.512,11.468,0,0,0,0,65.069,5.132,8.813,102143,102433.177,5.861,30.8,3.001,5.034,0.076,0
2020-09-13,192.94,330.799,0.608,12.996,0,0,0,0,64.471,6.45,9.656,101924,102212.007,7.362,65.762,6.713,3.023,1.788,0
2020-09-14,162.947,324.857,0.741,13.721,0,0,0,0,76.169,9.599,11.961,101343,101628.641,8.182,97.617,8.109,-1.084,2.276,0
2020-09-15,183.611,311.762,0.657,13.718,0,0,0,0,77.789,9.91,12.213,101232,101517.331,9.08,76.514,8.83,2.118,1.081,0
2020-09-16,193.568,318.472,0.628,12.954,0,0,0,0,70.019,7.616,10.458,101977,102265.199,5.609,69.738,5.262,1.942,2.38,0
2020-09-17,129.242,333.54,0.878,13.86,0,0,0,0,82.171,10.869,13.02,101546,101832.075,7.337,119.588,6.38,-3.623,5.617,0
2020-09-18,158.437,321.09,0.791,12.494,0,0,0,0,64.415,5.961,9.335,101324,101610.816,9.008,42.462,6.081,6.645,1.052,0
2020-09-19,182.481,309.929,0.698,11.856,0,0,0,0,77.938,8.13,10.83,101703,101991.534,3.179,8.127,0.449,3.147,0.509,0
2020-09-20,208.439,302.597,0.588,12.635,0,0,0,0,77.385,8.781,11.319,102068,102356.779,4.131,241.792,-3.64,-1.953,0.021,0
2020-09-21,231.885,302.558,0.471,12.98,0,0,0,0,77.308,9.102,11.567,101965,102253.139,3.609,195.756,-0.98,-3.473,0.185,0
2020-09-22,219.804,339.072,0.544,13.568,0,0,0,0,79.574,10.103,12.372,101369,101654.867,3.969,154.706,1.696,-3.589,4.223,0
2020-09-23,130.907,354.375,0.893,15.067,0,0,0,0,83.945,12.373,14.381,100710,100992.53,7.302,140.694,4.625,-5.65,4.469,0
2020-09-24,186.482,354.056,0.698,15.25,0,0,0,0,87.19,13.132,15.113,100507,100788.781,7.057,122.948,5.922,-3.838,2.466,0
2020-09-25,213.628,339.123,0.592,13.81,0,0,0,0,90.844,12.339,14.347,100993,101277.567,3.471,128.649,2.711,-2.168,15.08,0
2020-09-26,196.982,352.144,0.666,16.534,0,0,0,0,83.436,13.716,15.7,100502,100782.517,7.043,163.428,2.009,-6.751,15.08,0
2020-09-27,229.217,312.166,0.545,13.888,0,0,0,0,78.292,10.171,12.428,100124,100406.041,9.131,98.45,9.032,-1.342,4.648,0
2020-09-28,213.409,313.354,0.636,12.8,0,0,0,0,70.436,7.555,10.415,100245,100528.457,10.554,88.038,10.548,0.361,4.651,0
2020-09-29,195.115,316.454,0.722,11.715,0,0,0,0,62.166,4.711,8.559,100688,100973.795,8.523,52.512,6.763,5.187,1.127,0
2020-09-30,228.45,305.71,0.591,11.784,0,0,0,0,69.859,6.46,9.661,101474,101761.957,3.946,19.366,1.308,3.722,0.196,0
2020-10-01,230.187,306.02,0.584,12.333,0,0,0,0,76.55,8.329,10.977,102115,102404.218,0.91,352.933,-0.112,0.903,0.223,0
2020-10-02,238.508,300.212,0.555,12.702,0,0,0,0,74.764,8.337,10.984,102352,102641.514,2.557,194.209,-0.628,-2.479,0.185,0
2020-10-03,259.078,309.589,0.447,13.528,0,0,0,0,81.419,10.407,12.625,102447,102735.947,2.129,57.212,1.79,1.153,0.046,0
2020-10-04,258.148,323.109,0.454,14.588,0,0,0,0,83.119,11.754,13.806,102309,102596.494,4.365,41.707,2.904,3.259,0.046,0
2020-10-05,226.214,336.273,0.618,13.636,0,0,0,0,86.521,11.428,13.511,101769,102055.927,2.969,53.602,2.39,1.762,0.147,0
2020-10-06,167.656,352.117,0.832,13.736,0,0,0,0,78.683,10.098,12.367,101053,101337.809,4.422,69.873,4.152,1.522,0.573,0
2020-10-07,168.685,340.559,0.836,13.57,0,0,0,0,72.369,8.693,11.253,100657,100940.857,5.715,23.85,2.311,5.227,3.486,0
2020-10-08,215.944,342.591,0.685,13.353,0,0,0,0,75.931,9.196,11.641,101538,101824.559,7.72,246.967,-7.104,-3.02,3.486,0
2020-10-09,244.706,311.683,0.589,13.56,0,0,0,0,62.028,6.424,9.639,102287,102575.463,8.589,241.973,-7.582,-4.036,0.036,0
2020-10-10,224.305,327.349,0.67,14.5,0,0,0,0,63.293,7.607,10.453,102256,102543.433,8.016,220.93,-5.251,-6.056,1.886,0
2020-10-11,196.992,357.109,0.758,15.198,0,0,0,0,77.001,11.192,13.303,101825,102110.528,7.652,199.277,-2.526,-7.223,22.923,0
2020-10-12,170.797,372.718,0.835,15.567,0,0,0,0,87.83,13.557,15.538,101424,101708.039,5.726,185.474,-0.546,-5.7,24.361,0
2020-10-13,202.909,326.024,0.749,13.513,0,0,0,0,81.851,10.472,12.68,101228,101513.524,4.634,24.458,1.919,4.218,1.389,0
2020-10-14,233.59,329.077,0.656,13.291,0,0,0,0,71.19,8.182,10.87,100968,101253.012,4.565,15.446,1.216,4.4,2.921,0
2020-10-15,233.956,312.165,0.664,10.854,0,0,0,0,77.385,7.053,10.062,101054,101341.705,6.686,309.909,-5.129,4.29,2.924,0
2020-10-16,264.287,292.31,0.556,11.54,0,0,0,0,70.158,6.288,9.548,101039,101325.969,3.857,22.442,1.473,3.565,0.011,0
2020-10-17,254.324,336.984,0.6,12.773,0,0,0,0,67.441,6.894,9.954,101140,101426.015,1.263,79.982,1.244,0.22,0.429,0
2020-10-18,233.353,351.612,0.667,15.241,0,0,0,0,77.074,11.249,13.353,101055,101338.326,4.292,142.92,2.588,-3.424,0.469,0
2020-10-19,270.204,334.471,0.516,16.008,0,0,0,0,84.138,13.331,15.311,100916,101198.185,7.263,126.707,5.823,-4.341,0.444,0
2020-10-20,261.467,348.582,0.558,16.249,0,0,0,0,84.988,13.721,15.705,101117,101399.512,4.996,120.2,4.318,-2.513,1.282,0
2020-10-21,269.011,348.059,0.531,16.146,0,0,0,0,86.077,13.816,15.802,101321,101604.182,0.74,153.382,0.331,-0.661,1.292,0
2020-10-22,221.9,336.692,0.721,16.361,0,0,0,0,83.236,13.51,15.491,101512,101795.506,2.219,199.439,-0.738,-2.092,0.316,0
2020-10-23,240.101,343.824,0.664,16.654,0,0,0,0,83.667,13.877,15.865,101730,102013.826,3.158,207.009,-1.434,-2.814,0.309,0
2020-10-24,271.465,342.361,0.549,17.088,0,0,0,0,83.731,14.313,16.32,101828,102111.675,3.458,201.373,-1.26,-3.22,0.236,0
2020-10-25,297.363,331.613,0.445,16.994,0,0,0,0,78.741,13.275,15.256,101743,102026.53,3.7,201.172,-1.336,-3.451,0.183,0
2020-10-26,279.559,337.156,0.531,16.822,0,0,0,0,81.767,13.687,15.67,101603,101886.308,1.436,153.577,0.639,-1.286,0.448,0
2020-10-27,246.725,352.214,0.653,17.473,0,0,0,0,86.632,15.219,17.301,101710,101992.97,0.975,52.998,0.779,0.587,0.886,0
2020-10-28,216.048,356.311,0.758,16.82,0,0,0,0,85.218,14.322,16.33,101761,102044.751,4.805,223.36,-3.299,-3.493,1.638,0
2020-10-29,170.673,368.041,0.883,17.388,0,0,0,0,84.493,14.748,16.784,101588,101870.713,3.792,184.14,-0.274,-3.782,1.656,0
2020-10-30,179.44,355.709,0.865,17.38,0,0,0,0,78.744,13.65,15.634,101342,101624.037,5.715,188.273,-0.822,-5.656,3.275,0
2020-10-31,246.604,358.457,0.669,17.463,0,0,0,0,87.787,15.416,17.521,101326,101607.912,5.34,107.692,5.087,-1.623,3.28,0
2020-11-01,281.495,345.523,0.557,16.573,0,0,0,0,83.627,13.79,15.776,101669,101952.736,1.625,88.349,1.624,0.047,2.386,0
2020-11-02,217.168,361.236,0.764,18.466,0,0,0,0,84.758,15.852,18.018,101586,101867.662,4.01,205.765,-1.743,-3.612,2.464,0
2020-11-03,166.952,371.258,0.899,18.355,0,0,0,0,85.115,15.809,17.968,101601,101882.811,7.348,217.626,-4.486,-5.82,10.708,0
2020-11-04,115.638,378.09,1,17.938,0,0,0,0,86.245,15.607,17.737,101128,101408.901,7.899,229.032,-5.965,-5.179,15.86,0
2020-11-05,265.717,376.839,0.62,17.569,0,0,0,0,90.158,15.936,18.115,99978.8,100256.862,4.929,157.63,1.876,-4.558,12.006,0
2020-11-06,298.453,349.373,0.498,17.687,0,0,0,0,89.568,15.95,18.131,100388,100667.087,2.845,132.686,2.091,-1.929,8.526,0
2020-11-07,266.077,359.899,0.63,18.229,0,0,0,0,83.338,15.357,17.455,99542.6,99818.821,6.322,150.266,3.135,-5.489,8.544,0
2020-11-08,264.358,331.067,0.655,14.954,0,0,0,0,81.297,11.777,13.827,99604.2,99883.737,4.231,148.793,2.192,-3.619,15.195,0
2020-11-09,254.72,331.397,0.688,14.425,0,0,0,0,84.705,11.882,13.923,99908.1,100189.006,1.322,266.482,-1.32,-0.081,15.725,0
2020-11-10,262.446,334.708,0.666,14.809,0,0,0,0,83.872,12.107,14.131,100153,100434.22,5.76,30.148,2.893,4.981,15.79,0
2020-11-11,292.969,324.038,0.573,15.46,0,0,0,0,73.561,10.757,12.924,100859,101141.562,7.406,37.093,4.467,5.907,0.201,0
2020-11-12,295.234,328.901,0.567,15.385,0,0,0,0,75.552,11.087,13.211,101402,101686.157,2.811,40.311,1.819,2.144,0.066,0
2020-11-13,311.628,338.28,0.506,16.374,0,0,0,0,72.379,11.393,13.482,101410,101693.208,2.058,21.927,0.768,1.909,0.076,0
2020-11-14,334.018,316.546,0.407,16.084,0,0,0,0,76.179,11.888,13.93,101187,101469.869,3.197,70.573,3.015,1.063,0.078,0
2020-11-15,313.83,322.064,0.496,16.397,0,0,0,0,80.132,12.963,14.948,100860,101141.649,2.651,84.97,2.641,0.232,0.104,0
2020-11-16,282.349,336.271,0.618,16.723,0,0,0,0,75.946,12.46,14.463,100683,100963.839,4.56,48.796,3.431,3.004,1.192,0
2020-11-17,268.976,349.848,0.66,17.51,0,0,0,0,76.26,13.284,15.265,100492,100771.546,5.156,90.924,5.156,-0.083,1.464,0
2020-11-18,311.733,316.575,0.528,15.585,0,0,0,0,73.528,10.871,13.023,100450,100731.294,8.49,42.217,5.705,6.288,0.582,0
2020-11-19,339.072,312.847,0.421,15.539,0,0,0,0,69.11,9.898,12.204,101081,101364.106,5.067,19.283,1.673,4.783,0.068,0
2020-11-20,320.586,335.571,0.496,16.121,0,0,0,0,74.141,11.513,13.589,101292,101575.126,4.386,45.877,3.148,3.053,2.218,0
2020-11-21,283.255,349.709,0.632,16.305,0,0,0,0,72.945,11.444,13.527,100732,101013.382,6.033,72.804,5.764,1.784,2.218,0
2020-11-22,312.006,325.943,0.552,15.091,0,0,0,0,63.248,8.156,10.852,100547,100829.049,4.211,11.448,0.836,4.128,0.302,0
2020-11-23,205.201,359.974,0.855,15.838,0,0,0,0,57.433,7.443,10.338,100450,100731.048,2.103,221.048,-1.381,-1.586,26.884,0
2020-11-24,227.335,375.369,0.786,16.449,0,0,0,0,87.58,14.381,16.391,99917.2,100196.167,6.8,205.555,-2.933,-6.135,29.298,0
2020-11-25,280.711,347.903,0.632,18.592,0,0,0,0,80.123,15.098,17.168,99815.1,100091.732,7.158,162.338,2.172,-6.82,3.32,0
2020-11-26,324.496,347.7,0.475,17.483,0,0,0,0,84.902,14.915,16.967,100093,100371.462,6.695,92.514,6.689,-0.294,1.211,0
2020-11-27,360.77,324.287,0.342,15.775,0,0,0,0,68.452,9.981,12.272,100334,100614.784,8.249,37.081,4.974,6.581,2.949,0
2020-11-28,251.263,340.579,0.742,15.258,0,0,0,0,70.78,9.985,12.275,100309,100590.219,4.956,74.472,4.775,1.327,3.648,0
2020-11-29,175.968,360.703,0.915,16.245,0,0,0,0,81.158,13.009,14.993,99786,100064.797,5.054,83.155,5.018,0.602,3.584,0
2020-11-30,290.008,374.5,0.609,17.631,0,0,0,0,86.388,15.33,17.425,99233.2,99509.13,5.822,84.722,5.797,0.536,3.585,0
2020-12-01,330.919,335.642,0.487,16.372,0,0,0,0,71.659,11.24,13.346,100753,101034.375,4.065,340.061,-1.386,3.822,0.906,0
2020-12-02,282.444,351.999,0.644,17.927,0,0,0,0,77.564,13.95,15.941,100992,101272.534,5.362,107.043,5.127,-1.572,0.985,0
2020-12-03,316.136,335.922,0.554,15.504,0,0,0,0,68.078,9.64,11.995,100860,101142.522,6.659,33.621,3.687,5.545,0.235,0
2020-12-04,243.773,351.128,0.771,15.468,0,0,0,0,63.879,8.661,11.229,100565,100846.73,4.485,69.738,4.208,1.553,1.072,0
2020-12-05,269.944,337.57,0.695,16.077,0,0,0,0,72.555,11.144,13.261,100366,100646.58,6.215,73.718,5.966,1.743,1.072,0
2020-12-06,272.893,366.948,0.683,17.303,0,0,0,0,73.512,12.523,14.524,100834,101114.698,4.072,128.151,3.202,-2.515,1.527,0
2020-12-07,241.719,383.347,0.75,19.804,0,0,0,0,86.625,17.509,20.017,100807,101085.224,7.308,130.725,5.538,-4.768,1.577,0
2020-12-08,273.035,372.924,0.663,19.98,0,0,0,0,83.484,17.097,19.503,100701,100978.764,5.745,141.765,3.555,-4.512,14.369,0
2020-12-09,275.657,387.861,0.65,20.99,0,0,0,0,83.897,18.163,20.858,100269,100544.622,5.754,158.774,2.083,-5.363,14.41,0
2020-12-10,282.864,351.587,0.646,17.745,0,0,0,0,83.81,14.971,17.027,100641,100920.734,5.341,76.482,5.193,1.249,0.296,0
2020-12-11,247.536,351.498,0.764,16.107,0,0,0,0,65.884,9.726,12.064,101118,101400.654,7.51,56.045,6.229,4.195,0.208,0
2020-12-12,283.69,353.086,0.669,15.814,0,0,0,0,63.782,8.966,11.463,101303,101586.458,8.218,41.794,5.477,6.127,0.212,0
2020-12-13,319.875,343.277,0.544,16.596,0,0,0,0,72.149,11.559,13.631,101327,101609.759,4.837,19.844,1.642,4.549,0.034,0
2020-12-14,363.624,318.401,0.334,18.189,0,0,0,0,75.029,13.691,15.675,101593,101874.949,3.437,15.499,0.918,3.312,0.02,0
2020-12-15,365.579,328.538,0.329,17.145,0,0,0,0,77.495,13.177,15.159,101529,101811.786,5.002,35.198,2.883,4.088,0.022,0
2020-12-16,337.977,342.597,0.48,15.818,0,0,0,0,73.138,11.015,13.148,101277,101560.381,5.845,40.129,3.767,4.469,0.022,0
2020-12-17,324.465,331.624,0.523,16.748,0,0,0,0,76.527,12.601,14.598,101139,101421.086,2.318,11.938,0.479,2.268,0.112,0
2020-12-18,314.267,340.895,0.552,18.53,0,0,0,0,75.044,14.023,16.017,101235,101515.627,2.831,226.145,-2.042,-1.962,0.112,0
2020-12-19,305.858,353.802,0.578,19.123,0,0,0,0,75.205,14.63,16.658,101063,101342.581,1.612,25.113,0.684,1.46,0.066,0
2020-12-20,328.519,342.925,0.494,19.545,0,0,0,0,74.235,14.836,16.88,100942,101220.843,0.567,327.428,-0.305,0.478,0.284,0
2020-12-21,284.097,360.53,0.648,19.828,0,0,0,0,72.557,14.753,16.791,100798,101076.176,3.896,207.628,-1.806,-3.451,0.41,0
2020-12-22,237.313,376.661,0.77,20.298,0,0,0,0,79.434,16.623,18.925,100508,100784.931,2.277,132.466,1.68,-1.538,6.494,0
2020-12-23,244.359,386.679,0.752,20.128,0,0,0,0,80.176,16.604,18.902,99737.5,100012.467,3.723,140.963,2.345,-2.892,6.523,0
2020-12-24,274.51,362.524,0.688,17.732,0,0,0,0,68.286,11.813,13.862,99909.7,100187.414,8.999,49.93,6.887,5.793,0.609,0
2020-12-25,311.929,343.098,0.576,17.104,0,0,0,0,67.445,11.027,13.159,100269,100548.316,6.466,44.398,4.524,4.62,0.583,0
2020-12-26,352.919,314.861,0.43,16.038,0,0,0,0,62.869,8.964,11.462,100488,100768.959,7.166,42.19,4.812,5.309,2.01,0
2020-12-27,348.668,306.628,0.454,15.078,0,0,0,0,62.104,7.876,10.647,100664,100946.389,7.024,16.482,1.993,6.735,2.022,0
2020-12-28,332.159,312.007,0.52,15.857,0,0,0,0,57.662,7.52,10.392,100918,101200.338,7.708,29.814,3.832,6.688,0.089,0
2020-12-29,344.233,323.678,0.461,16.826,0,0,0,0,62.832,9.7,12.044,101022,101303.684,7.591,32.888,4.122,6.374,0.254,0
2020-12-30,330.049,338.442,0.495,17.774,0,0,0,0,74.832,13.25,15.232,101171,101452.179,3.944,29.531,1.944,3.431,0.312,0
2020-12-31,343.28,349.557,0.434,18.149,0,0,0,0,75.709,13.791,15.778,101121,101401.678,2.215,71.142,2.096,0.716,7.087,0
2021-01-01,298.256,364.86,0.595,19.333,0,0,0,0,78.358,15.471,17.584,100763,101041.551,2.732,94.047,2.725,-0.193,9.528,0
2021-01-02,257.332,366.457,0.713,18.895,0,0,0,0,87.59,16.789,19.126,100831,101110.158,1.218,140.568,0.774,-0.941,12.425,0
2021-01-03,311.609,362.909,0.541,19.166,0,0,0,0,83.705,16.342,18.59,101144,101423.764,1.813,182.379,-0.075,-1.811,12.456,0
2021-01-04,351.261,351.986,0.357,20.248,0,0,0,0,81.444,16.968,19.344,101293,101572.141,0.895,292.555,-0.827,0.343,1.049,0
2021-01-05,351.387,340.982,0.362,20.378,0,0,0,0,77.699,16.353,18.603,101112,101390.519,2.591,1.839,0.083,2.59,0.075,0
2021-01-06,335.234,372.725,0.439,19.94,0,0,0,0,80.7,16.523,18.806,100558,100835.408,2.606,48.899,1.964,1.713,13.182,0
2021-01-07,275.585,387.929,0.655,19.803,0,0,0,0,82.302,16.699,19.017,100086,100362.235,4.395,109.178,4.151,-1.444,13.273,0
2021-01-08,313.732,354.456,0.529,19.272,0,0,0,0,81.366,16,18.19,100020,100296.555,3.143,83.597,3.124,0.351,1.568,0
2021-01-09,309.978,352.47,0.538,19.836,0,0,0,0,80.808,16.443,18.71,100479,100756.288,4.001,21.555,1.47,3.721,0.449,0
2021-01-10,299.071,357.439,0.594,18.828,0,0,0,0,69.946,13.228,15.21,100741,101019.972,5.578,29.39,2.737,4.86,0.119,0
2021-01-11,295.204,346.586,0.605,18.754,0,0,0,0,70.978,13.382,15.363,101016,101295.805,3.189,5.765,0.32,3.173,0.857,0
2021-01-12,331.522,350.64,0.447,20.45,0,0,0,0,75.487,15.97,18.154,101215,101493.735,5.124,265.616,-5.109,-0.392,1.032,0
2021-01-13,321.736,356.466,0.482,20.604,0,0,0,0,77.815,16.596,18.892,101054,101332.145,3.223,287.416,-3.075,0.965,0.801,0
2021-01-14,327.786,344.541,0.46,19.868,0,0,0,0,77.749,15.868,18.037,100634,100911.686,5.254,25.506,2.263,4.742,0.335,0
2021-01-15,352.784,332.914,0.342,19.482,0,0,0,0,73.623,14.646,16.676,100442,100719.522,3.646,55.231,2.995,2.079,0.048,0
