time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2021-01-25 24:00:00,1085387.865718,    0.000000,    0.000000,    0.000000, 3679.776000, 1511.822981,    0.000000, -481.303998,   44.839443,    0.000000,    0.000000,   12.948377,149742.485799,    0.000000,    0.000000,    0.000000,    0.000000,    0.098317,   21.909257,   16.867658,   21.909257,  272.043597,  -91.024337,   -8.999226,  -62.399996,    0.000000,    0.000000,    0.103324,    2.134502,    1.169240,    1.460895,    0.157869,    0.001300,    0.001300,    0.000000
2021-01-26 24:00:00,1084859.713396,    0.000000,    0.000000,    0.000000, 1472.256000, 1564.503262,    0.000000, -449.965954,   14.971059,    0.000000,    0.000000,   12.944856,149667.452355,    0.000000,    0.000000,    0.000000,    0.000000,    0.098176,   23.046354,   16.909432,   23.046354,  285.456973,  -85.002458,  -15.609274,  -69.683265,  604.346837,    0.000000,    0.072724,    1.568078,    1.002165,    3.152129,    0.146628,    0.001300,    0.001300,    0.000000
2021-01-27 24:00:00,1084317.588852,    0.000000,    0.000000,    0.000000, 1381.536000, 1491.001498,    0.000000, -477.926988,   46.387090,    0.000000,    0.000000,   12.941243,149590.433908,    0.000000,    0.000000,    0.000000,    0.000000,    0.098030,   23.918453,   16.912666,   23.918453,  267.121850,  -90.211779,  -19.381636,  -76.523341,  940.855716,    0.000000,    0.054863,    1.220603,    0.884184,    5.561823,    0.146714,    0.001300,    0.001300,    0.000000
2021-01-28 24:00:00,1083032.954563,    0.000000,    0.000000,    0.000000, 1307.232000, 1390.050059,    0.000000,-1244.016904,   46.345367,    0.000000,    0.000000,   12.932680,149407.928726,    0.000000,    0.000000,    0.000000,    0.000000,    0.097878,   21.378961,   16.991015,   21.378961,  247.690536, -235.424637,  -47.840648,  -75.711471,  897.650277,    0.000000,    0.131435,    2.632011,    1.298372,    1.372660,    0.136661,    0.001300,    0.001300,    0.000000
2021-01-29 24:00:00,1082563.874401,    0.000000,    0.000000,    0.000000, 1238.976000, 1011.248919,    0.000000, -732.549140,   38.833313,    0.000000,    0.000000,   12.929553,149341.287535,    0.000000,    0.000000,    0.000000,    0.000000,    0.097721,   21.950142,   17.014227,   21.950142,  257.714776, -138.865576,  -26.819602,  -97.983538, 1010.290924,    0.000000,    0.066869,    1.455589,    0.965550,    3.503796,    0.129991,    0.001300,    0.001300,    0.000000
2021-01-30 24:00:00,1083220.271095,    0.000000,    0.000000,    0.000000, 1176.768000,  107.198945,    0.000000, -412.702074,    1.493119,    0.000000,    0.000000,   12.933929,149434.540376,    0.000000,    0.000000,    0.000000,    0.000000,    0.097559,   23.464383,   17.022611,   23.464383,  291.357922,  -78.099420,  -15.236410, -115.140848, 1142.875729,    0.000000,    0.031650,    0.741248,    0.689028,   11.555310,    0.204650,    0.001300,    0.001300,    0.000000
2021-01-31 24:00:00,1083614.165955,    0.000000,    0.000000,    0.000000, 1115.424000,  140.900260,    0.000000, -587.150122,    8.963514,    0.000000,    0.000000,   12.936554,149490.500157,    0.000000,    0.000000,    0.000000,    0.000000,    0.097392,   23.537769,   17.038666,   23.537769,  303.095019, -110.932733,  -23.449920, -106.838135, 1091.715407,    0.000000,    0.051182,    1.146904,    0.857075,    6.227046,    0.169480,    0.001300,    0.001300,    0.000000
2021-02-01 24:00:00,1084293.131613,    0.000000,    0.000000,    0.000000, 1060.128000,  166.501566,    0.000000, -245.263307,   31.389775,    0.000000,    0.000000,   12.941080,149586.959321,    0.000000,    0.000000,    0.000000,    0.000000,    0.097219,   25.420430,   17.042672,   25.420430,  276.259431,  -46.241142,  -10.590799,  -99.608810,  940.283262,    0.000000,    0.016104,    0.392945,    0.501674,   45.047858,    0.205302,    0.001300,    0.001300,    0.000000
2021-02-02 24:00:00,1084754.879932,    0.000000,    0.000000,    0.000000, 1009.152000,  206.316527,    0.000000, -371.444053,   31.408044,    0.000000,    0.000000,   12.944158,149652.558894,    0.000000,    0.000000,    0.000000,    0.000000,    0.097042,   25.573424,   17.046867,   25.573424,  255.474096,  -69.935625,  -17.763910, -107.330679,  932.408350,    0.000000,    0.024482,    0.584182,    0.611688,   25.965831,    0.201801,    0.001300,    0.001300,    0.000000
2021-02-03 24:00:00,1087380.025936,    0.000000,    0.000000,    0.000000, 3352.320000,  237.368152,    0.000000, -540.843366,   52.365823,    0.000000,    0.000000,   12.961655,150025.507640,    0.000000,    0.000000,    0.000000,    0.000000,    0.096859,   25.491671,   17.059307,   25.491671,  271.351069, -101.586534,  -25.420441, -107.260130,    0.000000,    0.000000,    0.043284,    0.986297,    0.794802,   10.678780,    0.136701,    0.001300,    0.001300,    0.000000
2021-02-04 24:00:00,1088176.828865,    0.000000,    0.000000,    0.000000, 1610.496000,  411.115807,    0.000000, -511.999302,  109.497096,    0.000000,    0.000000,   12.966967,150138.707688,    0.000000,    0.000000,    0.000000,    0.000000,    0.096671,   25.792940,   17.077594,   25.792940,  263.176409,  -96.033176,  -20.620210,  -95.512018,  865.652036,    0.000000,    0.035794,    0.829947,    0.729089,   15.907842,    0.136716,    0.001300,    0.001300,    0.000000
2021-02-05 24:00:00,1088890.917611,    0.000000,    0.000000,    0.000000, 1295.136000,  473.551734,    0.000000, -217.166478,  109.595511,    0.000000,    0.000000,   12.971726,150240.156713,    0.000000,    0.000000,    0.000000,    0.000000,    0.096478,   27.385085,   17.084635,   27.385085,  250.148531,  -40.682334,  -10.624051, -107.883450,  951.737430,    0.000000,    0.012352,    0.304290,    0.441468,   92.141238,    0.136735,    0.001300,    0.001300,    0.000000
2021-02-06 24:00:00,1088989.214453,    0.000000,    0.000000,    0.000000, 1218.240000,  529.695127,    0.000000, -608.955878,   18.023658,    0.000000,    0.000000,   12.972382,150254.121530,    0.000000,    0.000000,    0.000000,    0.000000,    0.096281,   26.391688,   17.093453,   26.391688,  242.432448, -113.982367,  -25.445478,  -96.340460,  805.357797,    0.000000,    0.035967,    0.833660,    0.730718,   17.601106,    0.136767,    0.001300,    0.001300,    0.000000
2021-02-07 24:00:00,1088795.093711,    0.000000,    0.000000,    0.000000, 1153.440000,  542.319099,    0.000000, -839.214519,   33.043064,    0.000000,    0.000000,   12.971088,150226.543222,    0.000000,    0.000000,    0.000000,    0.000000,    0.096079,   25.195695,   17.113439,   25.195695,  231.065654, -157.343433,  -33.823716, -100.061338,  862.684908,    0.000000,    0.057069,    1.264603,    0.899979,    8.048925,    0.245049,    0.001300,    0.001300,    0.000000
2021-02-08 24:00:00,1090159.269091,    0.000000,    0.000000,    0.000000, 1093.824000,  527.666840,    0.000000, -955.858817, 1755.231963,    0.000000,    0.000000,   12.980181,150420.348631,    0.000000,    0.000000,    0.000000,    0.000000,    0.095871,   23.849855,   17.147102,   23.849855,  224.552864, -179.209705,  -35.406330,  -72.795524,    0.000000,    0.000000,    0.086370,    1.825097,    1.081181,    4.074185,    0.128321,    0.001300,    0.001300,    0.000000
2021-02-09 24:00:00,1091717.082612,    0.000000,    0.000000,    0.000000, 1035.936000,  634.255811,    0.000000, -759.047442, 1918.825311,    0.000000,    0.000000,   12.990564,150641.663788,    0.000000,    0.000000,    0.000000,    0.000000,    0.095660,   23.061554,   17.192666,   23.061554,  169.180021, -142.258681,  -27.825726,  -51.460964,    1.722047,    0.000000,    0.104672,    2.159861,    1.176165,    2.875985,    0.134171,    0.001300,    0.001300,    0.000000
2021-02-10 24:00:00,1091975.341342,    0.000000,    0.000000,    0.000000,  983.232000,  770.036583,    0.000000, -634.153183,  679.402294,    0.000000,    0.000000,   12.992286,150678.354041,    0.000000,    0.000000,    0.000000,    0.000000,    0.095443,   23.025588,   17.214936,   23.025588,  161.397625, -118.949639,  -31.353390,  -47.200942,  379.023319,    0.000000,    0.066462,    1.448482,    0.963190,    5.511934,    0.140534,    0.001300,    0.001300,    0.000000
2021-02-11 24:00:00,1091056.478118,    0.000000,    0.000000,    0.000000,  932.256000,  796.168233,    0.000000,-1062.044698,    3.012068,    0.000000,    0.000000,   12.986161,150547.813154,    0.000000,    0.000000,    0.000000,    0.000000,    0.095222,   22.013116,   17.253518,   22.013116,  224.683399, -199.516249,  -42.137365,  -96.281916,  478.471643,    0.000000,    0.097459,    2.029133,    1.140015,    2.485691,    0.140452,    0.001300,    0.001300,    0.000000
2021-02-12 24:00:00,1090618.509539,    0.000000,    0.000000,    0.000000,  888.192000,  716.703779,    0.000000, -614.417772,    3.010097,    0.000000,    0.000000,   12.983242,150485.591917,    0.000000,    0.000000,    0.000000,    0.000000,    0.094997,   22.892747,   17.266468,   22.892747,  272.214835, -115.481810,  -23.362206, -103.836171,    0.000000,    0.000000,    0.055395,    1.231560,    0.888144,    5.556632,    0.221097,    0.001300,    0.001300,    0.000000
2021-02-13 24:00:00,1095866.635408,    0.000000,    0.000000,    0.000000,  840.672000,  687.677881,    0.000000, -519.227635, 5641.943135,    0.000000,    0.000000,   13.018228,151154.310960,    0.000000,    0.000000,    0.000000,    0.000000,    0.094767,   23.928277,   17.288201,   23.928277,  285.054524,  -97.017365,  -19.599420,  -68.180384,  561.275431,    0.000000,    0.053908,    1.202234,    0.877505,    6.592393,    0.223040,    0.001300,    0.001300,    0.000000
2021-02-14 24:00:00,1100641.262312,    0.000000,    0.000000,    0.000000,  950.400000, 1183.574664,    0.000000, -890.291472, 5946.380730,    0.000000,    0.000000,   13.050063,151698.382107,    0.000000,    0.000000,    0.000000,    0.000000,    0.094532,   22.185822,   17.314718,   22.185822,  219.181498, -165.800388,  -32.476642,  -46.902040,  555.702931,    0.000000,    0.132114,    2.646579,    1.301961,    1.788074,    0.176154,    0.001300,    0.001300,    0.000000
2021-02-15 24:00:00,1106068.838330,    0.000000,    0.000000,    0.000000, 6060.096000, 1703.812744,    0.000000, -233.271713, 1317.245415,    0.000000,    0.000000,   13.086251,152316.857135,    0.000000,    0.000000,    0.000000,    0.000000,    0.094293,   22.866988,   17.325286,   22.866988,  134.013706,  -43.291652,  -11.748034,  -28.031306,  126.225037,    0.000000,    0.058370,    1.291089,    0.909355,    6.785644,    0.115381,    0.001300,    0.001300,    0.000000
2021-02-16 24:00:00,1104525.681626,    0.000000,    0.000000,    0.000000, 1538.784000, 2289.339785,    0.000000, -958.507606,  153.793936,    0.000000,    0.000000,   13.075963,152141.013650,    0.000000,    0.000000,    0.000000,    0.000000,    0.094051,   21.854465,   17.424765,   21.854465,  176.740700, -178.239551,  -34.689760,  -68.917277,  428.285735,    0.000000,    0.120898,    2.450748,    1.252866,    1.708377,    0.150315,    0.001300,    0.001300,    0.000000
2021-02-17 24:00:00,1103109.636179,    0.000000,    0.000000,    0.000000, 1411.776000, 2117.754239,    0.000000, -729.233498,    9.126052,    0.000000,    0.000000,   13.066521,151979.654556,    0.000000,    0.000000,    0.000000,    0.000000,    0.093803,   22.202275,   17.453128,   22.202275,  258.093557, -135.774425,  -28.207911, -107.390875,  960.101887,    0.000000,    0.073198,    1.578620,    1.005528,    3.405849,    0.140655,    0.001300,    0.001300,    0.000000
2021-02-18 24:00:00,1102303.734424,    0.000000,    0.000000,    0.000000, 1323.648000, 1972.019294,    0.000000, -159.620118,    0.000000,    0.000000,    0.000000,   13.061148,151887.821644,    0.000000,    0.000000,    0.000000,    0.000000,    0.093552,   24.608353,   17.457820,   24.608353,  273.115026,  -29.683531,   -6.717540, -108.564635,  943.482309,    0.000000,    0.009979,    0.247239,    0.397937,   84.977394,    0.204279,    0.001300,    0.001300,    0.000000
2021-02-19 24:00:00,1101024.460304,    0.000000,    0.000000,    0.000000, 1251.072000, 1892.231235,    0.000000, -646.077335,    0.000000,    0.000000,    0.000000,   13.052618,151742.047712,    0.000000,    0.000000,    0.000000,    0.000000,    0.093297,   23.335894,   17.480947,   23.335894,  266.874643, -120.184912,  -33.680969, -114.650268,    0.000000,    0.000000,    0.058090,    1.285569,    0.907409,    5.744354,    0.229501,    0.001300,    0.001300,    0.000000
2021-02-20 24:00:00,1100088.851948,    0.000000,    0.000000,    0.000000, 1184.544000, 1773.659496,    0.000000, -352.033594,    1.517223,    0.000000,    0.000000,   13.046380,151635.434667,    0.000000,    0.000000,    0.000000,    0.000000,    0.093038,   24.625245,   17.508055,   24.625245,  274.676715,  -65.545249,  -19.671414, -120.009022,  990.761706,    0.000000,    0.031366,    0.735605,    0.686401,   15.433354,    0.225456,    0.001300,    0.001300,    0.000000
2021-02-21 24:00:00,1099018.533162,    0.000000,    0.000000,    0.000000, 1123.200000, 1686.602429,    0.000000, -527.573400,   15.160551,    0.000000,    0.000000,   13.039244,151513.471301,    0.000000,    0.000000,    0.000000,    0.000000,    0.092775,   24.590039,   17.513810,   24.590039,  277.010420,  -98.210432,  -23.409162, -112.173454,  551.275910,    0.000000,    0.049644,    1.116773,    0.845742,    7.952302,    0.197818,    0.001300,    0.001300,    0.000000
2021-02-22 24:00:00,1097557.755430,    0.000000,    0.000000,    0.000000, 1065.312000, 1583.848613,    0.000000, -966.688182,   15.145741,    0.000000,    0.000000,   13.029504,151347.014941,    0.000000,    0.000000,    0.000000,    0.000000,    0.092508,   22.914144,   17.541397,   22.914144,  256.657380, -180.346663,  -34.272996,  -91.990501,    0.000000,    0.000000,    0.112258,    2.296647,    1.212837,    2.250800,    0.139896,    0.001300,    0.001300,    0.000000
2021-02-23 24:00:00,1096254.884369,    0.000000,    0.000000,    0.000000, 1010.016000, 1428.075424,    0.000000, -897.121218,    4.538885,    0.000000,    0.000000,   13.020817,151198.552126,    0.000000,    0.000000,    0.000000,    0.000000,    0.092238,   22.461155,   17.625908,   22.461155,  243.164602, -167.729748,  -25.026732,  -88.450383,  822.683101,    0.000000,    0.111873,    2.289619,    1.210980,    2.130879,    0.190150,    0.001300,    0.001300,    0.000000
2021-02-24 24:00:00,1095518.387728,    0.000000,    0.000000,    0.000000,  959.904000, 1295.163383,    0.000000, -466.416497,   61.982004,    0.000000,    0.000000,   13.015906,151114.627961,    0.000000,    0.000000,    0.000000,    0.000000,    0.091964,   23.413528,   17.645450,   23.413528,  241.323462,  -87.233277,  -16.087237,  -85.554996,  826.349110,    0.000000,    0.057271,    1.269065,    0.901566,    6.105666,    0.114881,    0.001300,    0.001300,    0.000000
2021-02-25 24:00:00,1104269.752504,    0.000000,    0.000000,    0.000000,11887.776000, 2944.989481,    0.000000, -339.424737,  146.570146,    0.000000,    0.000000,   13.074256,152111.850397,    0.000000,    0.000000,    0.000000,    0.000000,    0.091686,   24.317741,   17.653222,   24.317741,  236.715939,  -62.990864,  -13.106348,  -89.649024,    0.000000,    0.000000,    0.032359,    0.756883,    0.696257,   15.314548,    0.191389,    0.001300,    0.001300,    0.000000
2021-02-26 24:00:00,1110433.361163,    0.000000,    0.000000,    0.000000,13930.272000, 7517.827540,    0.000000, -513.953407,  261.605654,    0.000000,    0.000000,   13.115493,152659.454233,    0.000000,    0.000000,    0.000000,    0.000000,    0.091405,   23.884042,   17.746977,   23.884042,  219.842620,  -95.009738,  -22.229346,  -86.794024,    0.000000,    0.000000,    0.049592,    1.115938,    0.845426,    8.045221,    0.116321,    0.001300,    0.001300,    0.000000
2021-02-27 24:00:00,1112854.236743,    0.000000,    0.000000,    0.000000,14234.400000,11528.948817,    0.000000, -557.919026,  265.615121,    0.000000,    0.000000,   13.131782,152772.616217,    0.000000,    0.000000,    0.000000,    0.000000,    0.091120,   23.588942,   17.872479,   23.588942,  212.342851, -103.127099,  -23.544397,  -83.802993,  416.542404,    0.000000,    0.060748,    1.338301,    0.925832,    5.412391,    0.209866,    0.001300,    0.001300,    0.000000
2021-02-28 24:00:00,1106685.924251,    0.000000,    0.000000,    0.000000, 6187.968000,13166.918578,    0.000000, -621.156721, 1454.560496,    0.000000,    0.000000,   13.090366,152387.174388,    0.000000,    0.000000,    0.000000,    0.000000,    0.090833,   23.309308,   17.987169,   23.309308,  224.318216, -115.141642,  -24.719924,  -84.188192,    0.000000,    0.000000,    0.069654,    1.511317,    0.983860,    4.058224,    0.124292,    0.001300,    0.001300,    0.000000
2021-03-01 24:00:00,1098009.163124,    0.000000,    0.000000,    0.000000, 3697.920000,13274.410962,    0.000000, -548.916547, 1463.372301,    0.000000,    0.000000,   13.032514,151398.453076,    0.000000,    0.000000,    0.000000,    0.000000,    0.090542,   23.309308,   18.062486,   23.309308,  217.075605, -102.411282,  -25.587793,  -70.023816,  378.140450,    0.000000,    0.065869,    1.438039,    0.959712,    4.509817,    0.120557,    0.001300,    0.001300,    0.000000
2021-03-02 24:00:00,1092352.812553,    0.000000,    0.000000,    0.000000, 2867.616000, 9560.712382,    0.000000, -441.857363, 1488.788851,    0.000000,    0.000000,   12.994802,150731.980549,    0.000000,    0.000000,    0.000000,    0.000000,    0.090247,   23.264584,   18.206158,   23.264584,  193.157150,  -82.798417,  -20.232565,  -67.297926,  346.301115,    0.000000,    0.067376,    1.466639,    0.969208,    4.427221,    0.110208,    0.001300,    0.001300,    0.000000
2021-03-03 24:00:00,1090035.718716,    0.000000,    0.000000,    0.000000, 2524.608000, 5942.922352,    0.000000, -480.927082, 1587.966823,    0.000000,    0.000000,   12.979357,150402.796100,    0.000000,    0.000000,    0.000000,    0.000000,    0.089950,   23.180177,   18.363407,   23.180177,  189.864431,  -90.334765,  -29.266598,  -63.607199,  653.125328,    0.000000,    0.075324,    1.618259,    1.018074,    3.589333,    0.223307,    0.001300,    0.001300,    0.000000
2021-03-04 24:00:00,1089306.480972,    0.000000,    0.000000,    0.000000, 2335.392000, 2980.879707,    0.000000, -426.859756,  342.902590,    0.000000,    0.000000,   12.974496,150299.194890,    0.000000,    0.000000,    0.000000,    0.000000,    0.089650,   23.564158,   18.379205,   23.564158,  211.217136,  -80.233174,  -23.275920,  -95.568928,  750.637203,    0.000000,    0.046756,    1.057725,    0.823080,    7.301824,    0.126980,    0.001300,    0.001300,    0.000000
2021-03-05 24:00:00,1089687.404447,    0.000000,    0.000000,    0.000000, 2197.152000, 2020.437401,    0.000000, -548.459009,  753.058465,    0.000000,    0.000000,   12.977035,150353.311854,    0.000000,    0.000000,    0.000000,    0.000000,    0.089347,   23.401759,   18.451345,   23.401759,  219.503121, -103.026375,  -24.239669,  -92.719568,  705.877204,    0.000000,    0.054503,    1.213758,    0.881701,    5.584279,    0.211785,    0.001300,    0.001300,    0.000000
2021-03-06 24:00:00,1090049.717775,    0.000000,    0.000000,    0.000000, 2071.008000, 1634.619057,    0.000000, -830.471063,  756.236254,    0.000000,    0.000000,   12.979450,150404.784916,    0.000000,    0.000000,    0.000000,    0.000000,    0.089041,   22.204068,   18.537670,   22.204068,  193.225376, -156.061478,  -36.173422,  -75.849271,  572.896095,    0.000000,    0.092029,    1.929611,    1.111707,    2.365940,    0.127650,    0.001300,    0.001300,    0.000000
2021-03-07 24:00:00,1089231.041295,    0.000000,    0.000000,    0.000000, 1965.600000, 1417.556482,    0.000000,-1476.040822,  106.718426,    0.000000,    0.000000,   12.973993,150288.477340,    0.000000,    0.000000,    0.000000,    0.000000,    0.088733,   20.771607,   18.765436,   20.771607,  185.063333, -278.034425,  -49.231292,  -80.154390,    0.000000,    0.000000,    0.167078,    3.241087,    1.440790,    0.425032,    0.244019,    0.001300,    0.001300,    0.000000
2021-03-08 24:00:00,1089343.551810,    0.000000,    0.000000,    0.000000, 1863.648000, 1054.264005,    0.000000, -806.044658,  108.172775,    0.000000,    0.000000,   12.974743,150304.461463,    0.000000,    0.000000,    0.000000,    0.000000,    0.088422,   20.742456,   18.838721,   20.742456,  192.225114, -151.931263,  -28.745010,  -70.557693,  309.572518,    0.000000,    0.098342,    2.044912,    1.144439,    0.763371,    0.178924,    0.001300,    0.001300,    0.000000
2021-03-09 24:00:00,1091162.054361,    0.000000,    0.000000,    0.000000, 1779.840000,  977.611838,    0.000000, -376.833103, 1395.461727,    0.000000,    0.000000,   12.986865,150562.812140,    0.000000,    0.000000,    0.000000,    0.000000,    0.088109,   21.432545,   18.878253,   21.432545,  185.516833,  -70.886677,  -15.188373,  -67.018137,    0.000000,    0.000000,    0.041895,    0.957866,    0.783263,    2.655257,    0.215555,    0.001300,    0.001300,    0.000000
2021-03-10 24:00:00,1092815.106635,    0.000000,    0.000000,    0.000000, 1675.296000,  997.698880,    0.000000, -418.449318, 1397.825825,    0.000000,    0.000000,   12.997883,150797.657658,    0.000000,    0.000000,    0.000000,    0.000000,    0.087793,   21.742447,   18.895111,   21.742447,  191.890178,  -78.554659,  -15.427377,  -55.062221,  155.611471,    0.000000,    0.064381,    1.408187,    0.949698,    1.503757,    0.127816,    0.001300,    0.001300,    0.000000
2021-03-11 24:00:00,1093147.158478,    0.000000,    0.000000,    0.000000, 1588.896000, 1104.474459,    0.000000, -225.520386,   72.377603,    0.000000,    0.000000,   13.000096,150844.425191,    0.000000,    0.000000,    0.000000,    0.000000,    0.087474,   22.871234,   18.901194,   22.871234,  215.613101,  -42.292484,  -12.150063,  -93.389103,  746.896971,    0.000000,    0.026409,    0.627149,    0.633783,    7.735829,    0.207025,    0.001300,    0.001300,    0.000000
2021-03-12 24:00:00,1093228.472715,    0.000000,    0.000000,    0.000000, 1507.680000, 1108.455568,    0.000000, -391.997880,   72.394305,    0.000000,    0.000000,   13.000639,150853.690989,    0.000000,    0.000000,    0.000000,    0.000000,    0.087154,   22.673677,   18.916898,   22.673677,  223.219651,  -73.446106,  -17.673084,  -96.772397,  699.504467,    0.000000,    0.039532,    0.908806,    0.762941,    4.969862,    0.209579,    0.001300,    0.001300,    0.000000
2021-03-13 24:00:00,1093205.149242,    0.000000,    0.000000,    0.000000, 1430.784000, 1172.995056,    0.000000, -377.686441,   95.026482,    0.000000,    0.000000,   13.000483,150851.033268,    0.000000,    0.000000,    0.000000,    0.000000,    0.086831,   23.175597,   18.920388,   23.175597,  232.612162,  -70.768774,  -17.806740, -102.699258,  801.193521,    0.000000,    0.033239,    0.775715,    0.704866,    6.875080,    0.198605,    0.001300,    0.001300,    0.000000
2021-03-14 24:00:00,1093022.418286,    0.000000,    0.000000,    0.000000, 1406.592000, 1288.951604,    0.000000, -403.063869,  101.056664,    0.000000,    0.000000,   12.999265,150827.109970,    0.000000,    0.000000,    0.000000,    0.000000,    0.086507,   23.533790,   18.953125,   23.533790,  234.126528,  -75.474590,  -16.612815,  -91.868403,    0.000000,    0.000000,    0.039549,    0.909168,    0.763093,    5.491022,    0.204096,    0.001300,    0.001300,    0.000000
2021-03-15 24:00:00,1092724.833298,    0.000000,    0.000000,    0.000000, 1289.088000, 1407.987854,    0.000000, -369.649445,  190.024731,    0.000000,    0.000000,   12.997281,150784.832722,    0.000000,    0.000000,    0.000000,    0.000000,    0.086180,   23.215974,   18.968387,   23.215974,  194.859842,  -69.226389,  -20.014848,  -93.666634,  544.756737,    0.000000,    0.041698,    0.953888,    0.781635,    5.697594,    0.125297,    0.001300,    0.001300,    0.000000
2021-03-16 24:00:00,1092470.278160,    0.000000,    0.000000,    0.000000, 1225.152000, 1467.013886,    0.000000, -514.861924,  502.104507,    0.000000,    0.000000,   12.995585,150748.668631,    0.000000,    0.000000,    0.000000,    0.000000,    0.085852,   22.304323,   18.995489,   22.304323,  157.472311,  -96.526986,  -25.513928,  -84.568839,  461.961741,    0.000000,    0.055143,    1.226686,    0.886384,    3.490061,    0.214631,    0.001300,    0.001300,    0.000000
2021-03-17 24:00:00,1092448.731525,    0.000000,    0.000000,    0.000000, 1159.488000, 1262.051018,    0.000000, -420.598822,  502.008367,    0.000000,    0.000000,   12.995441,150745.607548,    0.000000,    0.000000,    0.000000,    0.000000,    0.085522,   22.404430,   19.026917,   22.404430,  160.217690,  -78.914027,  -17.662725,  -69.466878,  557.458023,    0.000000,    0.049093,    1.105315,    0.841392,    3.776454,    0.239027,    0.001300,    0.001300,    0.000000
2021-03-18 24:00:00,1091807.633585,    0.000000,    0.000000,    0.000000, 1099.872000, 1036.827441,    0.000000, -714.829339,    7.534786,    0.000000,    0.000000,   12.991168,150654.528167,    0.000000,    0.000000,    0.000000,    0.000000,    0.085190,   21.631287,   19.063940,   21.631287,  189.242147, -134.257796,  -28.147109,  -90.029752,  642.608814,    0.000000,    0.067526,    1.469014,    0.969992,    1.905590,    0.130251,    0.001300,    0.001300,    0.000000
2021-03-19 24:00:00,1091288.710761,    0.000000,    0.000000,    0.000000, 1042.848000,  975.729203,    0.000000, -595.871277,    7.530666,    0.000000,    0.000000,   12.987709,150580.805937,    0.000000,    0.000000,    0.000000,    0.000000,    0.084857,   21.433622,   19.085440,   21.433622,  203.044494, -112.018878,  -24.446291, -100.218672,  641.555084,    0.000000,    0.053555,    1.194951,    0.874844,    2.328100,    0.120832,    0.001300,    0.001300,    0.000000
2021-03-20 24:00:00,1091360.675508,    0.000000,    0.000000,    0.000000, 1535.328000,  930.148784,    0.000000, -542.584151,    7.527169,    0.000000,    0.000000,   12.988189,150591.029811,    0.000000,    0.000000,    0.000000,    0.000000,    0.084522,   21.566953,   19.100336,   21.566953,  214.479357, -102.011701,  -21.778221, -104.129186,    0.000000,    0.000000,    0.046899,    1.060679,    0.824228,    2.305455,    0.132502,    0.001300,    0.001300,    0.000000
2021-03-21 24:00:00,1090980.645494,    0.000000,    0.000000,    0.000000,  997.056000,  940.579540,    0.000000, -439.569325,    1.505601,    0.000000,    0.000000,   12.985655,150537.039779,    0.000000,    0.000000,    0.000000,    0.000000,    0.084186,   21.695455,   19.126149,   21.695455,  217.991673,  -82.648501,  -18.967652, -101.525748,  659.533548,    0.000000,    0.041115,    0.941704,    0.776627,    2.979734,    0.205323,    0.001300,    0.001300,    0.000000
2021-03-22 24:00:00,1094012.651619,    0.000000,    0.000000,    0.000000, 4126.464000,  911.866404,    0.000000, -241.902552,   58.704357,    0.000000,    0.000000,   13.005867,150943.048571,    0.000000,    0.000000,    0.000000,    0.000000,    0.083849,   22.262651,   19.126787,   22.262651,  212.481839,  -45.343412,  -11.013706, -109.385812,  674.822044,    0.000000,    0.020260,    0.489020,    0.559653,   11.019574,    0.198614,    0.001300,    0.001300,    0.000000
2021-03-23 24:00:00,1094069.671327,    0.000000,    0.000000,    0.000000, 1489.536000, 1204.922496,    0.000000, -287.896690,   58.862666,    0.000000,    0.000000,   13.006247,150949.545996,    0.000000,    0.000000,    0.000000,    0.000000,    0.083511,   22.486630,   19.138372,   22.486630,  210.710140,  -53.932550,  -12.701876, -103.914898,  386.298247,    0.000000,    0.024558,    0.586069,    0.612675,    9.442105,    0.194407,    0.001300,    0.001300,    0.000000
2021-03-24 24:00:00,1093934.634102,    0.000000,    0.000000,    0.000000, 1391.904000, 1215.768367,    0.000000, -397.667598,   84.521597,    0.000000,    0.000000,   13.005347,150934.158436,    0.000000,    0.000000,    0.000000,    0.000000,    0.083171,   22.254428,   19.143379,   22.254428,  208.234499,  -74.510071,  -20.961484, -108.926252,  654.532207,    0.000000,    0.039206,    0.902026,    0.760090,    4.641213,    0.229049,    0.001300,    0.001300,    0.000000
2021-03-25 24:00:00,1093646.834932,    0.000000,    0.000000,    0.000000, 1313.280000, 1254.540003,    0.000000, -437.735865,   89.039316,    0.000000,    0.000000,   13.003428,150901.363575,    0.000000,    0.000000,    0.000000,    0.000000,    0.082831,   22.073965,   19.174192,   22.073965,  198.005279,  -82.046448,  -19.393721,  -94.252795,  640.973004,    0.000000,    0.047383,    1.070662,    0.828098,    3.411723,    0.234250,    0.001300,    0.001300,    0.000000
